time,price,size,exchange,condition
20210322 17:05:53,4.51,100,ISLAND,FT
20210322 17:05:53,4.5,100,ARCA,T
20210322 17:05:53,4.5,289,ARCA,T
20210322 17:05:53,4.5,400,ARCA,T
20210322 17:05:53,4.5,311,ARCA,T
20210322 17:05:53,4.5,240,ARCA,T
20210322 17:05:53,4.5,160,ARCA,T
20210322 17:05:53,4.5,340,ARCA,T
20210322 17:05:53,4.5,400,ARCA,T
20210322 17:05:54,4.5,260,ARCA,T
20210322 17:05:54,4.5,100,ARCA,T
20210322 17:05:54,4.52,106,ARCA,T
20210322 17:05:54,4.52,541,ISLAND,FT
20210322 17:05:55,4.52,600,ARCA,FT
20210322 17:05:55,4.51,200,ARCA,T
20210322 17:05:55,4.51,100,ARCA,T
20210322 17:05:57,4.5,465,ARCA,T
20210322 17:05:57,4.5,117,ARCA,T
20210322 17:05:57,4.5,288,ARCA,T
20210322 17:05:57,4.5,100,ARCA,T
20210322 17:05:57,4.5,100,ARCA,T
20210322 17:05:57,4.5,500,ARCA,T
20210322 17:05:57,4.5,100,ARCA,T
20210322 17:05:57,4.5,344,ISLAND,FT
20210322 17:05:57,4.5,100,DRCTEDGE,FT
20210322 17:05:57,4.5,600,ISLAND,FT
20210322 17:05:57,4.5,600,ISLAND,FT
20210322 17:05:57,4.5,500,ISLAND,FT
20210322 17:05:58,4.5,100,ARCA,T
20210322 17:05:58,4.5,800,ISLAND,FT
20210322 17:05:58,4.5,100,DRCTEDGE,FT
20210322 17:05:59,4.5,1000,ISLAND,T
20210322 17:05:59,4.5,200,ISLAND,FT
20210322 17:06:00,4.5,600,ISLAND,T
20210322 17:06:01,4.5,139,ISLAND,T
20210322 17:06:01,4.5,1000,ISLAND,FT
20210322 17:06:02,4.51,100,ISLAND,FT
20210322 17:06:02,4.5,165,ISLAND,FT
20210322 17:06:04,4.5,100,DRCTEDGE,FT
20210322 17:06:05,4.5,100,ARCA,T
20210322 17:06:05,4.5,100,DRCTEDGE,FT
20210322 17:06:05,4.5,100,DRCTEDGE,FT
20210322 17:06:05,4.5,3700,ISLAND,FT
20210322 17:06:06,4.5,3279,ISLAND,T
20210322 17:06:06,4.5,100,ISLAND,T
20210322 17:06:06,4.5,100,ISLAND,T
20210322 17:06:06,4.5,200,ISLAND,T
20210322 17:06:06,4.5,100,ISLAND,T
20210322 17:06:06,4.49,300,ISLAND,T
20210322 17:06:06,4.49,100,ISLAND,T
20210322 17:06:06,4.49,422,DRCTEDGE,T
20210322 17:06:06,4.48,400,ISLAND,FT
20210322 17:06:06,4.47,100,DRCTEDGE,FT
20210322 17:06:06,4.47,100,DRCTEDGE,FT
20210322 17:06:06,4.46,200,ISLAND,FT
20210322 17:06:06,4.46,300,ISLAND,FT
20210322 17:06:07,4.46,100,ISLAND,T
20210322 17:06:07,4.46,100,ISLAND,T
20210322 17:06:07,4.46,100,ARCA,T
20210322 17:06:07,4.46,100,ARCA,T
20210322 17:06:07,4.46,100,ARCA,T
20210322 17:06:07,4.46,100,ISLAND,T
20210322 17:06:07,4.46,100,ARCA,T
20210322 17:06:07,4.46,100,ISLAND,T
20210322 17:06:07,4.46,100,ARCA,T
20210322 17:06:07,4.46,100,DRCTEDGE,FT
20210322 17:06:07,4.46,100,ISLAND,FT
20210322 17:06:07,4.46,434,ARCA,T
20210322 17:06:07,4.46,300,ARCA,T
20210322 17:06:07,4.46,100,ARCA,T
20210322 17:06:07,4.46,250,ISLAND,FT
20210322 17:06:07,4.46,666,ARCA,FT
20210322 17:06:07,4.46,200,ARCA,FT
20210322 17:06:10,4.45,100,ARCA,FT
20210322 17:06:12,4.47,100,ARCA,T
20210322 17:06:12,4.47,100,DRCTEDGE,FT
20210322 17:06:13,4.45,100,ARCA,T
20210322 17:06:13,4.47,100,ISLAND,FT
20210322 17:06:13,4.47,100,ISLAND,FT
20210322 17:06:13,4.47,100,DRCTEDGE,FT
20210322 17:06:13,4.47,300,ARCA,T
20210322 17:06:13,4.47,1100,ARCA,T
20210322 17:06:13,4.47,100,ARCA,T
20210322 17:06:13,4.47,250,ARCA,T
20210322 17:06:13,4.48,100,ARCA,FT
20210322 17:06:13,4.48,250,ARCA,FT
20210322 17:06:13,4.47,100,ISLAND,FT
20210322 17:06:13,4.47,100,DRCTEDGE,FT
20210322 17:06:16,4.46,250,ARCA,T
20210322 17:06:16,4.45,1000,ARCA,FT
20210322 17:06:16,4.45,551,ARCA,FT
20210322 17:06:16,4.46,200,ISLAND,FT
20210322 17:06:17,4.46,365,ISLAND,FT
20210322 17:06:17,4.46,135,ISLAND,FT
20210322 17:06:18,4.45,100,DRCTEDGE,T
20210322 17:06:18,4.45,200,ISLAND,FT
20210322 17:06:20,4.45,254,ISLAND,FT
20210322 17:06:20,4.45,146,ISLAND,FT
20210322 17:06:20,4.45,100,ARCA,FT
20210322 17:06:20,4.45,349,ARCA,FT
20210322 17:06:20,4.45,200,ARCA,FT
20210322 17:06:20,4.45,1231,ARCA,FT
20210322 17:06:20,4.45,250,ARCA,FT
20210322 17:06:22,4.44,1000,ISLAND,FT
20210322 17:06:22,4.45,100,ISLAND,FT
20210322 17:06:24,4.43,100,ISLAND,FT
20210322 17:06:24,4.43,200,ARCA,T
20210322 17:06:24,4.44,100,ARCA,FT
20210322 17:06:24,4.44,100,ARCA,FT
20210322 17:06:25,4.44,150,ARCA,T
20210322 17:06:26,4.45,100,DRCTEDGE,T
20210322 17:06:26,4.44,250,ISLAND,T
20210322 17:06:26,4.45,1167,ISLAND,T
20210322 17:06:26,4.45,883,ARCA,T
20210322 17:06:26,4.45,100,ARCA,T
20210322 17:06:26,4.43,100,ISLAND,FT
20210322 17:06:26,4.43,200,ISLAND,FT
20210322 17:06:27,4.43,355,ARCA,FT
20210322 17:06:27,4.43,145,ARCA,FT
20210322 17:06:29,4.44,100,ARCA,FT
20210322 17:06:30,4.45,1451,ISLAND,FT
20210322 17:06:30,4.45,177,ISLAND,FT
20210322 17:06:30,4.45,250,ISLAND,FT
20210322 17:06:30,4.45,100,ARCA,FT
20210322 17:06:30,4.45,200,ARCA,FT
20210322 17:06:30,4.45,100,ARCA,FT
20210322 17:06:30,4.45,200,ARCA,FT
20210322 17:06:31,4.46,114,ARCA,T
20210322 17:06:31,4.46,164,ARCA,T
20210322 17:06:31,4.45,100,ARCA,T
20210322 17:06:31,4.45,100,ARCA,T
20210322 17:06:31,4.45,100,ISLAND,FT
20210322 17:06:31,4.45,100,ARCA,T
20210322 17:06:37,4.45,100,ISLAND,FT
20210322 17:06:37,4.45,365,ISLAND,FT
20210322 17:06:37,4.45,497,ISLAND,FT
20210322 17:06:40,4.45,210,ARCA,T
20210322 17:06:40,4.45,100,ISLAND,FT
20210322 17:06:40,4.45,100,ISLAND,FT
20210322 17:06:41,4.44,100,ARCA,T
20210322 17:06:43,4.45,100,ISLAND,FT
20210322 17:06:44,4.45,300,ISLAND,FT
20210322 17:06:44,4.45,166,ARCA,T
20210322 17:06:48,4.45,500,ISLAND,FT
20210322 17:06:50,4.45,429,ISLAND,FT
20210322 17:06:50,4.45,200,ISLAND,FT
20210322 17:06:54,4.45,971,ISLAND,T
20210322 17:06:55,4.46,133,ARCA,T
20210322 17:06:58,4.44,100,ARCA,T
20210322 17:06:59,4.45,100,ISLAND,FT
20210322 17:07:05,4.44,300,ISLAND,FT
20210322 17:07:06,4.44,471,ISLAND,FT
20210322 17:07:08,4.43,100,DRCTEDGE,FT
20210322 17:07:08,4.44,100,ISLAND,FT
20210322 17:07:08,4.44,150,ISLAND,FT
20210322 17:07:08,4.45,198,ISLAND,FT
20210322 17:07:08,4.45,652,ISLAND,FT
20210322 17:07:15,4.43,213,ARCA,FT
20210322 17:07:15,4.43,733,ARCA,FT
20210322 17:07:20,4.43,200,ARCA,T
20210322 17:07:24,4.44,136,ISLAND,FT
20210322 17:07:24,4.44,200,ISLAND,FT
20210322 17:07:24,4.44,140,DRCTEDGE,FT
20210322 17:07:24,4.44,100,DRCTEDGE,FT
20210322 17:07:24,4.44,100,ARCA,FT
20210322 17:07:24,4.45,1825,ISLAND,FT
20210322 17:07:24,4.45,200,ISLAND,FT
20210322 17:07:24,4.45,100,ISLAND,FT
20210322 17:07:24,4.45,200,ISLAND,FT
20210322 17:07:24,4.45,100,ISLAND,FT
20210322 17:07:24,4.45,260,ISLAND,FT
20210322 17:07:24,4.45,100,DRCTEDGE,FT
20210322 17:07:24,4.44,100,ISLAND,T
20210322 17:07:24,4.44,250,ISLAND,T
20210322 17:07:26,4.44,100,ISLAND,T
20210322 17:07:26,4.44,100,ISLAND,T
20210322 17:07:26,4.44,200,ISLAND,T
20210322 17:07:26,4.44,100,ISLAND,FT
20210322 17:07:26,4.44,130,ISLAND,FT
20210322 17:07:27,4.44,231,ISLAND,T
20210322 17:07:29,4.44,100,ISLAND,FT
20210322 17:07:37,4.44,100,ARCA,T
20210322 17:07:37,4.45,100,ISLAND,FT
20210322 17:07:44,4.47,100,DRCTEDGE,FT
20210322 17:07:56,4.46,100,ARCA,FT
20210322 17:07:57,4.45,433,ISLAND,FT
20210322 17:08:01,4.43,156,ISLAND,FT
20210322 17:08:01,4.43,352,ARCA,T
20210322 17:08:01,4.43,100,ARCA,T
20210322 17:08:01,4.43,1005,ARCA,T
20210322 17:08:02,4.43,100,ISLAND,FT
20210322 17:08:02,4.43,400,ARCA,T
20210322 17:08:02,4.43,795,ARCA,T
20210322 17:08:02,4.43,100,DRCTEDGE,FT
20210322 17:08:06,4.42,400,ISLAND,T
20210322 17:08:06,4.42,600,ISLAND,T
20210322 17:08:08,4.42,100,ARCA,T
20210322 17:08:08,4.42,400,ARCA,T
20210322 17:08:08,4.42,300,ARCA,T
20210322 17:08:09,4.42,250,ARCA,FT
20210322 17:08:09,4.42,300,ARCA,T
20210322 17:08:09,4.42,171,ARCA,T
20210322 17:08:09,4.42,300,ARCA,FT
20210322 17:08:09,4.42,2149,ARCA,FT
20210322 17:08:10,4.42,271,ARCA,T
20210322 17:08:10,4.42,229,ARCA,T
20210322 17:08:12,4.43,400,ARCA,T
20210322 17:08:12,4.42,115,ARCA,FT
20210322 17:08:12,4.42,185,ARCA,FT
20210322 17:08:12,4.42,165,ARCA,FT
20210322 17:08:13,4.43,3241,ARCA,T
20210322 17:08:13,4.43,200,ARCA,T
20210322 17:08:13,4.43,250,ARCA,T
20210322 17:08:14,4.43,100,DRCTEDGE,FT
20210322 17:08:15,4.42,300,ARCA,FT
20210322 17:08:15,4.43,110,ISLAND,FT
20210322 17:08:16,4.43,100,ISLAND,FT
20210322 17:08:18,4.43,400,ISLAND,FT
20210322 17:08:26,4.43,100,ARCA,FT
20210322 17:08:26,4.43,400,ARCA,FT
20210322 17:08:31,4.43,100,ISLAND,FT
20210322 17:08:31,4.43,200,ISLAND,FT
20210322 17:08:31,4.43,100,ARCA,FT
20210322 17:08:34,4.42,300,ARCA,T
20210322 17:08:34,4.42,200,ARCA,T
20210322 17:08:37,4.43,161,ISLAND,FT
20210322 17:08:37,4.43,1000,ISLAND,FT
20210322 17:08:37,4.43,250,ISLAND,FT
20210322 17:08:37,4.43,100,ARCA,FT
20210322 17:08:37,4.43,144,ARCA,FT
20210322 17:08:40,4.42,200,ARCA,T
20210322 17:08:44,4.43,200,ARCA,T
20210322 17:08:45,4.43,113,ARCA,T
20210322 17:08:54,4.44,100,ISLAND,T
20210322 17:08:54,4.44,150,ARCA,FT
20210322 17:08:54,4.44,199,ARCA,FT
20210322 17:08:54,4.45,200,ISLAND,T
20210322 17:08:54,4.45,100,ISLAND,T
20210322 17:08:54,4.45,1400,ISLAND,T
20210322 17:08:54,4.45,100,DRCTEDGE,FT
20210322 17:08:54,4.45,100,ARCA,T
20210322 17:08:54,4.45,400,ARCA,T
20210322 17:08:54,4.44,250,ARCA,T
20210322 17:08:54,4.43,467,ARCA,T
20210322 17:08:54,4.43,250,ARCA,T
20210322 17:08:54,4.43,100,ARCA,T
20210322 17:08:54,4.43,226,ARCA,T
20210322 17:08:55,4.45,400,ARCA,T
20210322 17:08:55,4.45,100,ARCA,T
20210322 17:08:55,4.45,385,ARCA,T
20210322 17:09:02,4.44,250,ISLAND,FT
20210322 17:09:02,4.45,150,ISLAND,FT
20210322 17:09:09,4.44,200,ISLAND,FT
20210322 17:09:09,4.43,195,ISLAND,FT
20210322 17:09:09,4.43,100,ISLAND,FT
20210322 17:09:09,4.43,100,ISLAND,FT
20210322 17:09:09,4.43,400,ISLAND,FT
20210322 17:09:09,4.43,250,ISLAND,FT
20210322 17:09:09,4.43,100,DRCTEDGE,FT
20210322 17:09:09,4.43,1228,ARCA,FT
20210322 17:09:09,4.43,100,ARCA,FT
20210322 17:09:10,4.42,250,ISLAND,FT
20210322 17:09:10,4.42,100,ISLAND,FT
20210322 17:09:10,4.42,150,ISLAND,FT
20210322 17:09:16,4.42,100,DRCTEDGE,FT
20210322 17:09:19,4.42,300,ARCA,T
20210322 17:09:19,4.42,200,ARCA,T
20210322 17:09:19,4.42,200,ARCA,T
20210322 17:09:19,4.42,100,ARCA,T
20210322 17:09:23,4.43,100,ISLAND,FT
20210322 17:09:24,4.42,161,ISLAND,T
20210322 17:09:27,4.43,189,ARCA,T
20210322 17:09:27,4.42,1000,ISLAND,FT
20210322 17:09:27,4.42,151,ISLAND,FT
20210322 17:09:27,4.41,200,ARCA,T
20210322 17:09:27,4.41,200,ARCA,T
20210322 17:09:28,4.41,100,ARCA,T
20210322 17:09:28,4.41,200,ISLAND,FT
20210322 17:09:29,4.41,500,ISLAND,FT
20210322 17:09:29,4.41,253,ISLAND,FT
20210322 17:09:30,4.4,200,ISLAND,T
20210322 17:09:30,4.4,300,ISLAND,T
20210322 17:09:30,4.4,1789,ISLAND,T
20210322 17:09:30,4.4,100,ARCA,T
20210322 17:09:30,4.4,200,ARCA,T
20210322 17:09:30,4.4,500,ARCA,T
20210322 17:09:32,4.4,134,ARCA,T
20210322 17:09:32,4.4,116,ARCA,T
20210322 17:09:32,4.39,200,ISLAND,FT
20210322 17:09:32,4.38,100,DRCTEDGE,FT
20210322 17:09:34,4.38,300,ARCA,FT
20210322 17:09:34,4.38,1500,ARCA,FT
20210322 17:09:34,4.37,376,ARCA,FT
20210322 17:09:34,4.37,600,ARCA,FT
20210322 17:09:37,4.39,100,ARCA,FT
20210322 17:09:37,4.39,100,DRCTEDGE,FT
20210322 17:09:37,4.39,200,ISLAND,FT
20210322 17:09:37,4.39,100,ISLAND,FT
20210322 17:09:38,4.39,227,ARCA,T
20210322 17:09:39,4.38,250,ISLAND,FT
20210322 17:09:39,4.37,100,ISLAND,FT
20210322 17:09:39,4.37,100,DRCTEDGE,FT
20210322 17:09:40,4.37,177,ARCA,T
20210322 17:09:40,4.37,123,ISLAND,FT
20210322 17:09:42,4.36,250,ISLAND,FT
20210322 17:09:42,4.36,200,ISLAND,T
20210322 17:09:42,4.36,250,ARCA,T
20210322 17:09:43,4.37,100,ARCA,T
20210322 17:09:43,4.37,128,ARCA,T
20210322 17:09:43,4.37,172,ARCA,T
20210322 17:09:43,4.37,200,ARCA,T
20210322 17:09:43,4.37,163,ARCA,T
20210322 17:09:44,4.37,100,ISLAND,T
20210322 17:09:45,4.37,895,ISLAND,FT
20210322 17:09:45,4.37,605,ISLAND,FT
20210322 17:09:45,4.37,395,ISLAND,T
20210322 17:09:46,4.37,295,ARCA,FT
20210322 17:09:46,4.37,200,ISLAND,FT
20210322 17:09:48,4.37,150,ARCA,FT
20210322 17:09:48,4.36,300,ARCA,FT
20210322 17:09:48,4.37,200,ISLAND,FT
20210322 17:09:48,4.37,108,ARCA,FT
20210322 17:09:49,4.37,300,ARCA,T
20210322 17:09:49,4.37,100,ARCA,T
20210322 17:09:50,4.37,300,ARCA,T
20210322 17:09:50,4.37,3576,ARCA,T
20210322 17:09:54,4.37,300,ARCA,FT
20210322 17:09:54,4.37,687,ARCA,FT
20210322 17:09:55,4.37,200,ISLAND,FT
20210322 17:09:55,4.36,116,DRCTEDGE,FT
20210322 17:09:55,4.36,100,DRCTEDGE,FT
20210322 17:09:55,4.36,250,ARCA,FT
20210322 17:09:55,4.36,200,ARCA,FT
20210322 17:09:55,4.36,100,ARCA,FT
20210322 17:09:55,4.36,250,ARCA,FT
20210322 17:09:55,4.36,253,ISLAND,FT
20210322 17:09:56,4.37,100,ARCA,T
20210322 17:09:58,4.36,200,ARCA,T
20210322 17:09:58,4.36,250,ARCA,T
20210322 17:09:58,4.36,322,ISLAND,FT
20210322 17:09:58,4.36,1000,DRCTEDGE,FT
20210322 17:09:59,4.37,100,ISLAND,FT
20210322 17:09:59,4.36,100,ARCA,T
20210322 17:09:59,4.36,200,ARCA,T
20210322 17:09:59,4.36,416,ISLAND,FT
20210322 17:09:59,4.36,100,DRCTEDGE,FT
20210322 17:10:01,4.36,241,ISLAND,FT
20210322 17:10:01,4.36,100,ISLAND,FT
20210322 17:10:01,4.36,100,ISLAND,FT
20210322 17:10:01,4.36,350,ISLAND,FT
20210322 17:10:01,4.35,100,DRCTEDGE,FT
20210322 17:10:01,4.35,500,ARCA,FT
20210322 17:10:01,4.35,100,ARCA,FT
20210322 17:10:01,4.35,250,ARCA,FT
20210322 17:10:01,4.35,100,ISLAND,FT
20210322 17:10:01,4.35,250,ISLAND,FT
20210322 17:10:03,4.35,100,ISLAND,FT
20210322 17:10:03,4.35,250,ISLAND,FT
20210322 17:10:03,4.35,100,DRCTEDGE,FT
20210322 17:10:03,4.35,1200,ARCA,FT
20210322 17:10:03,4.35,100,ARCA,FT
20210322 17:10:03,4.35,250,ARCA,FT
20210322 17:10:03,4.36,200,ISLAND,FT
20210322 17:10:03,4.36,100,ISLAND,FT
20210322 17:10:03,4.36,151,ISLAND,FT
20210322 17:10:03,4.36,250,ISLAND,FT
20210322 17:10:03,4.36,100,DRCTEDGE,FT
20210322 17:10:03,4.36,100,ARCA,FT
20210322 17:10:03,4.36,250,ARCA,FT
20210322 17:10:03,4.36,100,ARCA,T
20210322 17:10:03,4.36,100,ISLAND,FT
20210322 17:10:03,4.36,100,ISLAND,FT
20210322 17:10:03,4.36,100,ISLAND,FT
20210322 17:10:03,4.36,100,ISLAND,FT
20210322 17:10:04,4.36,1448,ISLAND,FT
20210322 17:10:04,4.36,250,ISLAND,FT
20210322 17:10:04,4.35,100,DRCTEDGE,FT
20210322 17:10:04,4.35,100,ARCA,FT
20210322 17:10:04,4.35,100,ISLAND,FT
20210322 17:10:04,4.34,100,ISLAND,FT
20210322 17:10:04,4.34,200,ISLAND,FT
20210322 17:10:04,4.34,200,ISLAND,FT
20210322 17:10:08,4.34,100,ARCA,T
20210322 17:10:14,4.34,143,ARCA,FT
20210322 17:10:14,4.34,250,ARCA,FT
20210322 17:10:17,4.34,200,ARCA,T
20210322 17:10:17,4.34,300,ARCA,T
20210322 17:10:17,4.34,108,ARCA,T
20210322 17:10:18,4.34,300,ARCA,T
20210322 17:10:18,4.33,200,ARCA,T
20210322 17:10:18,4.33,100,ARCA,T
20210322 17:10:18,4.34,100,ARCA,FT
20210322 17:10:18,4.34,200,ARCA,T
20210322 17:10:19,4.33,3000,ISLAND,T
20210322 17:10:19,4.33,250,ISLAND,T
20210322 17:10:21,4.32,200,ISLAND,FT
20210322 17:10:21,4.32,100,ISLAND,FT
20210322 17:10:22,4.31,300,ISLAND,FT
20210322 17:10:22,4.31,100,DRCTEDGE,FT
20210322 17:10:22,4.31,200,ISLAND,FT
20210322 17:10:23,4.31,100,DRCTEDGE,FT
20210322 17:10:23,4.31,1100,ISLAND,FT
20210322 17:10:23,4.31,100,DRCTEDGE,T
20210322 17:10:23,4.31,100,ISLAND,FT
20210322 17:10:25,4.31,100,DRCTEDGE,FT
20210322 17:10:25,4.31,100,ISLAND,FT
20210322 17:10:27,4.31,200,ISLAND,FT
20210322 17:10:27,4.31,100,DRCTEDGE,FT
20210322 17:10:27,4.31,175,ISLAND,FT
20210322 17:10:27,4.31,200,ARCA,FT
20210322 17:10:27,4.31,200,ISLAND,T
20210322 17:10:28,4.3,580,ARCA,T
20210322 17:10:29,4.3,120,ISLAND,FT
20210322 17:10:29,4.3,304,ISLAND,FT
20210322 17:10:29,4.31,200,ARCA,T
20210322 17:10:30,4.3,200,ARCA,T
20210322 17:10:30,4.3,220,ARCA,T
20210322 17:10:30,4.3,130,ARCA,T
20210322 17:10:30,4.3,370,ARCA,T
20210322 17:10:31,4.29,232,ARCA,T
20210322 17:10:34,4.28,861,ISLAND,T
20210322 17:10:38,4.28,298,ISLAND,FT
20210322 17:10:38,4.29,100,ISLAND,T
20210322 17:10:39,4.29,150,ISLAND,FT
20210322 17:10:40,4.28,100,ISLAND,FT
20210322 17:10:40,4.28,130,ISLAND,FT
20210322 17:10:40,4.28,250,ISLAND,FT
20210322 17:10:40,4.28,130,ISLAND,FT
20210322 17:10:40,4.27,200,ISLAND,T
20210322 17:10:41,4.27,100,ISLAND,T
20210322 17:10:42,4.27,100,ISLAND,FT
20210322 17:10:43,4.27,149,DRCTEDGE,FT
20210322 17:10:44,4.28,1966,ARCA,T
20210322 17:10:44,4.28,200,ARCA,T
20210322 17:10:44,4.28,553,ARCA,T
20210322 17:10:44,4.28,250,ARCA,T
20210322 17:10:45,4.28,160,ISLAND,FT
20210322 17:10:46,4.3,400,ARCA,FT
20210322 17:10:46,4.28,250,ISLAND,FT
20210322 17:10:47,4.28,433,ISLAND,T
20210322 17:10:49,4.3,232,ARCA,T
20210322 17:10:50,4.28,238,ARCA,T
20210322 17:10:50,4.28,695,DRCTEDGE,FT
20210322 17:10:50,4.29,200,ISLAND,FT
20210322 17:10:50,4.28,139,ISLAND,FT
20210322 17:10:59,4.29,300,ISLAND,FT
20210322 17:11:00,4.28,400,ARCA,T
20210322 17:11:00,4.28,300,ARCA,T
20210322 17:11:00,4.27,700,ARCA,FT
20210322 17:11:00,4.27,200,ARCA,FT
20210322 17:11:00,4.27,739,ARCA,FT
20210322 17:11:00,4.28,400,ISLAND,FT
20210322 17:11:00,4.28,1136,ISLAND,FT
20210322 17:11:00,4.28,305,DRCTEDGE,FT
20210322 17:11:00,4.28,136,DRCTEDGE,FT
20210322 17:11:03,4.28,200,ISLAND,FT
20210322 17:11:10,4.28,400,ISLAND,T
20210322 17:11:13,4.28,100,ARCA,FT
20210322 17:11:13,4.28,485,ARCA,T
20210322 17:11:13,4.28,100,ISLAND,FT
20210322 17:11:14,4.28,250,ISLAND,FT
20210322 17:11:14,4.28,200,ARCA,T
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.27,100,DRCTEDGE,FT
20210322 17:11:17,4.28,200,ISLAND,FT
20210322 17:11:18,4.27,164,ISLAND,FT
20210322 17:11:18,4.27,241,DRCTEDGE,FT
20210322 17:11:22,4.27,305,ISLAND,FT
20210322 17:11:23,4.27,200,ISLAND,FT
20210322 17:11:25,4.28,200,DRCTEDGE,T
20210322 17:11:26,4.27,138,ARCA,T
20210322 17:11:26,4.28,200,ARCA,T
20210322 17:11:27,4.27,292,ISLAND,FT
20210322 17:11:27,4.27,100,ISLAND,FT
20210322 17:11:27,4.27,200,ISLAND,FT
20210322 17:11:27,4.27,1308,ISLAND,FT
20210322 17:11:28,4.28,267,DRCTEDGE,FT
20210322 17:11:29,4.28,250,ISLAND,FT
20210322 17:11:29,4.28,200,ISLAND,T
20210322 17:11:29,4.28,1593,ISLAND,FT
20210322 17:11:29,4.28,100,ISLAND,FT
20210322 17:11:30,4.29,200,ARCA,T
20210322 17:11:31,4.29,165,ARCA,FT
20210322 17:11:31,4.29,229,ARCA,FT
20210322 17:11:32,4.3,100,DRCTEDGE,FT
20210322 17:11:32,4.3,145,ISLAND,FT
20210322 17:11:32,4.3,100,ISLAND,FT
20210322 17:11:32,4.3,695,ISLAND,FT
20210322 17:11:32,4.3,693,ARCA,T
20210322 17:11:32,4.3,1305,ISLAND,T
20210322 17:11:32,4.3,100,ISLAND,T
20210322 17:11:32,4.3,1209,ARCA,T
20210322 17:11:32,4.3,100,ARCA,T
20210322 17:11:32,4.3,264,ARCA,T
20210322 17:11:33,4.29,130,ARCA,T
20210322 17:11:33,4.3,326,ARCA,T
20210322 17:11:33,4.3,100,ARCA,T
20210322 17:11:37,4.31,100,ARCA,T
20210322 17:11:43,4.31,100,DRCTEDGE,FT
20210322 17:11:43,4.32,187,ISLAND,FT
20210322 17:11:43,4.31,200,ISLAND,FT
20210322 17:11:43,4.33,100,ISLAND,FT
20210322 17:11:44,4.31,100,ARCA,T
20210322 17:11:44,4.31,115,ARCA,T
20210322 17:11:46,4.32,200,ISLAND,FT
20210322 17:11:48,4.33,200,ARCA,FT
20210322 17:11:48,4.33,100,ARCA,FT
20210322 17:11:48,4.33,100,ISLAND,FT
20210322 17:11:48,4.33,100,ISLAND,FT
20210322 17:11:48,4.33,200,ISLAND,FT
20210322 17:11:50,4.31,196,ISLAND,FT
20210322 17:11:52,4.3,100,DRCTEDGE,FT
20210322 17:11:53,4.33,100,ARCA,T
20210322 17:11:53,4.33,250,ARCA,T
20210322 17:11:53,4.33,136,DRCTEDGE,FT
20210322 17:11:53,4.33,314,DRCTEDGE,FT
20210322 17:11:56,4.33,100,ISLAND,FT
20210322 17:11:58,4.31,192,ISLAND,FT
20210322 17:11:58,4.3,100,ISLAND,FT
20210322 17:11:58,4.3,400,ISLAND,FT
20210322 17:11:58,4.3,200,ARCA,T
20210322 17:11:58,4.3,250,ISLAND,FT
20210322 17:11:58,4.3,142,ISLAND,FT
20210322 17:11:58,4.3,189,DRCTEDGE,FT
20210322 17:11:59,4.3,140,ISLAND,FT
20210322 17:11:59,4.3,743,ARCA,FT
20210322 17:11:59,4.31,100,DRCTEDGE,FT
20210322 17:11:59,4.31,100,ISLAND,FT
20210322 17:11:59,4.31,200,ARCA,FT
20210322 17:11:59,4.31,100,ARCA,FT
20210322 17:11:59,4.33,186,DRCTEDGE,FT
20210322 17:11:59,4.33,100,DRCTEDGE,FT
20210322 17:11:59,4.33,100,ISLAND,FT
20210322 17:11:59,4.33,100,ISLAND,FT
20210322 17:11:59,4.33,500,ISLAND,FT
20210322 17:11:59,4.33,100,ARCA,FT
20210322 17:12:01,4.33,250,ISLAND,FT
20210322 17:12:05,4.33,150,ARCA,T
20210322 17:12:05,4.33,350,ISLAND,FT
20210322 17:12:06,4.33,833,ISLAND,T
20210322 17:12:06,4.33,100,ARCA,FT
20210322 17:12:06,4.33,250,ARCA,FT
20210322 17:12:06,4.33,200,ISLAND,T
20210322 17:12:06,4.33,100,DRCTEDGE,FT
20210322 17:12:06,4.34,200,ARCA,T
20210322 17:12:06,4.34,100,ARCA,T
20210322 17:12:06,4.34,300,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.33,2767,ISLAND,T
20210322 17:12:06,4.34,500,ISLAND,T
20210322 17:12:06,4.34,100,ISLAND,T
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
20210322 17:12:06,4.34,100,DRCTEDGE,FT
