23:12:20,4.74,600,4.75,9700,4.74,600,t&s
23:12:20,4.74,600,4.75,9700,4.75,200,t&s
23:12:21,4.74,600,4.75,9700,4.74,800,t&s
23:12:21,4.74,600,4.75,9700,4.74,100,t&s
23:12:21,4.73,3400,4.75,5300,4.74,0,l2
23:12:21,4.73,3400,4.75,5300,4.74,300,t&s
23:12:21,4.73,3400,4.75,5300,4.74,200,t&s
23:12:21,4.73,3400,4.75,5300,4.7417,200,t&s
23:12:21,4.73,3400,4.75,5300,4.7417,300,t&s
23:12:21,4.73,3400,4.75,5300,4.73,100,t&s
23:12:21,4.73,3200,4.74,5200,4.73,0,l2
23:12:21,4.73,3200,4.74,5200,4.7474,4000,t&s
23:12:22,4.73,3200,4.74,5200,4.7399,120,t&s
23:12:22,4.73,3200,4.74,5200,4.735,100,t&s
23:12:22,4.73,3200,4.74,5200,4.73,200,t&s
23:12:22,4.73,3200,4.74,5200,4.7305,1500,t&s
23:12:22,4.73,3000,4.75,5200,4.7305,0,l2
23:12:23,4.73,3000,4.75,5200,4.7301,4000,t&s
23:12:23,4.73,3000,4.74,1000,4.7301,0,l2
23:12:23,4.73,3000,4.74,1000,4.74,1300,t&s
23:12:23,4.73,3000,4.74,1000,4.74,5000,t&s
23:12:23,4.73,3000,4.74,1000,4.74,100,t&s
23:12:23,4.73,3000,4.74,1000,4.7301,1800,t&s
23:12:23,4.73,3000,4.74,1000,4.7324,200,t&s
23:12:24,4.73,3000,4.74,1000,4.735,100,t&s
23:12:24,4.72,1900,4.74,1500,4.735,0,l2
23:12:24,4.72,1900,4.74,1500,4.73,717,t&s
23:12:24,4.72,1900,4.74,1500,4.73,273,t&s
23:12:24,4.72,1900,4.74,1500,4.73,500,t&s
23:12:24,4.72,1900,4.74,1500,4.73,727,t&s
23:12:24,4.72,1900,4.74,1500,4.73,300,t&s
23:12:24,4.72,1900,4.74,1500,4.73,100,t&s
23:12:24,4.72,1900,4.74,1500,4.73,173,t&s
23:12:24,4.72,1900,4.74,1500,4.7238,313,t&s
23:12:24,4.72,1900,4.74,1500,4.72,100,t&s
23:12:24,4.72,1900,4.74,1500,4.72,100,t&s
23:12:24,4.72,1900,4.74,1500,4.72,900,t&s
23:12:25,4.73,100,4.74,1500,4.72,0,l2
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.73,100,t&s
23:12:25,4.73,100,4.74,1500,4.7385,100,t&s
23:12:25,4.72,1100,4.74,1800,4.7385,0,l2
23:12:25,4.72,1100,4.74,1800,4.73,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.72,100,t&s
23:12:25,4.72,1100,4.74,1800,4.73,100,t&s
23:12:25,4.72,1100,4.74,1800,4.73,2000,t&s
23:12:25,4.72,500,4.73,4200,4.73,0,l2
23:12:25,4.72,500,4.73,4200,4.725,2000,t&s
23:12:26,4.72,500,4.73,4200,4.72,100,t&s
23:12:26,4.71,2300,4.73,4400,4.72,0,l2
23:12:26,4.71,2300,4.73,4400,4.72,100,t&s
23:12:26,4.71,2300,4.73,4400,4.72,200,t&s
23:12:26,4.71,2300,4.73,4400,4.72,100,t&s
23:12:26,4.71,2300,4.73,4400,4.72,155,t&s
23:12:26,4.71,2300,4.73,4400,4.7211,100,t&s
23:12:26,4.71,3800,4.74,1100,4.7211,0,l2
23:12:26,4.71,3800,4.74,1100,4.728,200,t&s
23:12:26,4.71,3800,4.74,1100,4.73,100,t&s
23:12:26,4.71,3800,4.74,1100,4.73,100,t&s
23:12:26,4.71,3800,4.74,1100,4.73,100,t&s
23:12:26,4.71,3800,4.74,1100,4.7128,935,t&s
23:12:26,4.71,3800,4.74,1100,4.73,3900,t&s
23:12:26,4.71,3800,4.73,700,4.73,0,l2
23:12:26,4.71,3800,4.73,700,4.7101,2000,t&s
23:12:27,4.72,100,4.73,700,4.7101,0,l2
23:12:27,4.72,100,4.73,700,4.7151,400,t&s
23:12:27,4.72,100,4.73,700,4.73,200,t&s
23:12:27,4.72,600,4.74,1200,4.73,0,l2
23:12:27,4.72,600,4.74,1200,4.73,100,t&s
23:12:27,4.72,600,4.74,1200,4.73,634,t&s
23:12:27,4.72,600,4.74,1200,4.73,100,t&s
23:12:27,4.72,600,4.74,1200,4.74,100,t&s
23:12:27,4.72,600,4.74,1200,4.74,100,t&s
23:12:27,4.72,600,4.74,1200,4.74,700,t&s
23:12:27,4.72,600,4.74,1200,4.74,300,t&s
23:12:27,4.72,600,4.74,1200,4.73,2000,t&s
23:12:28,4.73,100,4.74,500,4.73,0,l2
23:12:28,4.73,100,4.74,500,4.73,1000,t&s
23:12:29,4.73,100,4.74,500,4.735,2000,t&s
23:12:29,4.72,1700,4.74,600,4.735,0,l2
23:12:29,4.72,1700,4.74,600,4.735,500,t&s
23:12:29,4.72,1700,4.74,600,4.739,300,t&s
23:12:29,4.72,1800,4.73,300,4.739,0,l2
23:12:30,4.72,1800,4.73,300,4.7201,5000,t&s
23:12:31,4.72,1800,4.73,300,4.72,500,t&s
23:12:31,4.72,1800,4.73,300,4.725,1000,t&s
23:12:31,4.72,1800,4.73,300,4.7207,500,t&s
23:12:31,4.72,1800,4.73,300,4.7299,100,t&s
23:12:32,4.72,1800,4.73,300,4.7292,473,t&s
23:12:32,4.72,1800,4.73,300,4.7299,169,t&s
23:12:32,4.72,500,4.74,1400,4.7299,0,l2
23:12:32,4.73,1900,4.74,1300,4.7299,0,l2
23:12:32,4.73,1900,4.74,1300,4.73,329,t&s
23:12:34,4.73,3200,4.75,4800,4.73,0,l2
23:12:34,4.73,3100,4.74,300,4.73,0,l2
23:12:34,4.73,3100,4.74,300,4.74,100,t&s
23:12:34,4.73,3100,4.74,300,4.74,200,t&s
23:12:34,4.73,3100,4.74,300,4.74,217,t&s
23:12:34,4.73,3100,4.74,300,4.74,100,t&s
23:12:34,4.73,3100,4.74,300,4.73,100,t&s
23:12:34,4.73,3100,4.74,300,4.73,100,t&s
23:12:34,4.73,3100,4.74,300,4.7306,900,t&s
23:12:34,4.73,3100,4.74,300,4.7303,900,t&s
23:12:34,4.73,3100,4.74,300,4.73,100,t&s
23:12:34,4.73,3100,4.74,300,4.73,100,t&s
23:12:34,4.73,3100,4.74,300,4.73,1462,t&s
23:12:34,4.73,3100,4.74,300,4.73,735,t&s
23:12:34,4.73,3100,4.74,300,4.73,100,t&s
23:12:34,4.73,3100,4.74,300,4.73,800,t&s
23:12:34,4.72,1400,4.74,800,4.73,0,l2
23:12:35,4.72,1400,4.73,1000,4.73,0,l2
23:12:35,4.72,1400,4.73,1000,4.72,400,t&s
23:12:35,4.72,1400,4.73,1000,4.7209,500,t&s
23:12:35,4.72,1400,4.73,1000,4.725,3000,t&s
23:12:36,4.72,1400,4.73,1000,4.73,200,t&s
23:12:36,4.72,1400,4.73,1000,4.723,1000,t&s
23:12:37,4.72,1400,4.73,1000,4.73,200,t&s
23:12:37,4.72,1400,4.73,1000,4.728,200,t&s
23:12:37,4.72,1400,4.73,1000,4.73,1000,t&s
23:12:37,4.72,1400,4.73,1000,4.7299,1000,t&s
23:12:37,4.72,1400,4.73,1000,4.72,1800,t&s
23:12:37,4.72,1400,4.74,2000,4.72,0,l2
23:12:37,4.72,1400,4.74,2000,4.739,200,t&s
23:12:37,4.72,1400,4.74,2000,4.739,100,t&s
23:12:37,4.72,1400,4.74,2000,4.74,100,t&s
23:12:37,4.72,1400,4.74,2000,4.7399,100,t&s
23:12:37,4.72,1400,4.74,2000,4.74,100,t&s
23:12:37,4.72,1400,4.74,2000,4.74,1000,t&s
23:12:37,4.72,1400,4.74,2000,4.7399,1000,t&s
23:12:37,4.72,1400,4.74,2000,4.7399,100,t&s
23:12:37,4.72,1400,4.74,2000,4.7384,411,t&s
23:12:38,4.72,2100,4.73,200,4.7384,0,l2
23:12:38,4.72,2100,4.73,200,4.73,200,t&s
23:12:38,4.72,2100,4.73,200,4.73,180,t&s
23:12:38,4.72,2100,4.74,600,4.73,0,l2
23:12:38,4.72,2100,4.74,600,4.73,180,t&s
23:12:38,4.72,2100,4.74,600,4.73,173,t&s
23:12:38,4.72,2100,4.74,600,4.7299,200,t&s
23:12:38,4.72,2100,4.74,600,4.7299,180,t&s
23:12:38,4.72,2100,4.74,600,4.725,120,t&s
23:12:38,4.72,2100,4.74,600,4.7201,4000,t&s
23:12:38,4.72,2100,4.74,600,4.73,100,t&s
23:12:38,4.73,600,4.75,6000,4.73,0,l2
23:12:38,4.73,600,4.75,6000,4.74,300,t&s
23:12:38,4.73,600,4.75,6000,4.74,100,t&s
23:12:38,4.73,600,4.75,6000,4.74,100,t&s
23:12:38,4.73,600,4.75,6000,4.74,100,t&s
23:12:38,4.73,600,4.75,6000,4.74,100,t&s
23:12:38,4.73,600,4.75,6000,4.7399,100,t&s
23:12:38,4.73,600,4.75,6000,4.7399,100,t&s
23:12:38,4.73,600,4.75,6000,4.7399,300,t&s
23:12:38,4.73,600,4.75,6000,4.7399,100,t&s
23:12:38,4.73,600,4.75,6000,4.7399,100,t&s
23:12:38,4.73,600,4.75,6000,4.73,2286,t&s
23:12:39,4.73,600,4.75,6000,4.7318,200,t&s
23:12:39,4.73,600,4.75,6000,4.7488,600,t&s
23:12:39,4.73,600,4.75,6000,4.7497,600,t&s
23:12:39,4.73,600,4.75,6000,4.7476,150,t&s
23:12:40,4.73,600,4.75,6000,4.7483,500,t&s
23:12:40,4.73,600,4.75,6000,4.73,100,t&s
23:12:40,4.73,600,4.75,6000,4.73,100,t&s
23:12:41,4.73,600,4.75,6000,4.736,1000,t&s
23:12:41,4.73,600,4.75,6000,4.75,300,t&s
23:12:42,4.74,100,4.75,500,4.75,0,l2
23:12:42,4.74,100,4.75,500,4.75,100,t&s
23:12:42,4.74,100,4.75,500,4.75,200,t&s
23:12:42,4.74,100,4.75,500,4.75,300,t&s
23:12:42,4.74,100,4.75,500,4.75,250,t&s
23:12:42,4.74,100,4.75,500,4.75,196,t&s
23:12:42,4.74,100,4.75,500,4.75,100,t&s
23:12:42,4.74,100,4.75,500,4.75,200,t&s
23:12:42,4.74,100,4.75,500,4.75,100,t&s
23:12:42,4.74,100,4.75,500,4.75,1000,t&s
23:12:42,4.74,100,4.75,500,4.75,200,t&s
23:12:42,4.74,100,4.75,500,4.75,1000,t&s
23:12:42,4.74,100,4.75,500,4.75,100,t&s
23:12:42,4.74,100,4.75,500,4.75,500,t&s
23:12:42,4.74,100,4.75,500,4.75,200,t&s
23:12:42,4.74,100,4.75,500,4.75,241,t&s
23:12:42,4.74,100,4.75,500,4.75,200,t&s
23:12:42,4.74,2300,4.76,2700,4.75,0,l2
23:12:42,4.74,2300,4.76,2700,4.7573,100,t&s
23:12:42,4.74,2300,4.76,2700,4.76,100,t&s
23:12:42,4.74,2300,4.76,2700,4.75,100,t&s
23:12:42,4.74,2300,4.76,2700,4.76,1000,t&s
23:12:42,4.74,2300,4.76,2700,4.76,1000,t&s
23:12:42,4.74,2300,4.76,2700,4.75,360,t&s
23:12:42,4.74,2300,4.76,2700,4.759,100,t&s
23:12:42,4.74,2300,4.76,2700,4.76,150,t&s
23:12:42,4.74,2300,4.76,2700,4.76,1000,t&s
23:12:42,4.74,2300,4.76,2700,4.76,100,t&s
23:12:42,4.74,2300,4.76,2700,4.76,100,t&s
23:12:42,4.74,2300,4.76,2700,4.76,100,t&s
23:12:42,4.74,2300,4.76,2700,4.7599,100,t&s
23:12:42,4.74,2300,4.76,2700,4.7599,100,t&s
23:12:42,4.74,2300,4.76,2700,4.7599,100,t&s
23:12:42,4.74,2300,4.76,2700,4.7599,150,t&s
23:12:42,4.74,2300,4.76,2700,4.7599,1000,t&s
23:12:42,4.74,2300,4.76,2700,4.75,2440,t&s
23:12:42,4.74,2500,4.77,3500,4.75,0,l2
23:12:42,4.75,100,4.77,3500,4.75,0,l2
23:12:43,4.75,100,4.77,3500,4.75,100,t&s
23:12:43,4.75,100,4.77,3500,4.7512,500,t&s
23:12:43,4.75,100,4.77,3500,4.769,200,t&s
23:12:43,4.75,100,4.77,3500,4.769,100,t&s
23:12:43,4.75,100,4.77,3500,4.77,100,t&s
23:12:43,4.75,100,4.77,3500,4.77,100,t&s
23:12:43,4.75,100,4.77,3500,4.7699,100,t&s
23:12:43,4.75,100,4.77,3500,4.7699,100,t&s
23:12:43,4.75,100,4.77,3500,4.77,400,t&s
23:12:43,4.75,100,4.77,3500,4.77,100,t&s
23:12:43,4.75,100,4.77,3500,4.7699,1000,t&s
23:12:43,4.75,100,4.77,3500,4.77,1000,t&s
23:12:43,4.75,100,4.77,3500,4.7699,1107,t&s
23:12:43,4.75,100,4.77,3500,4.75,993,t&s
23:12:43,4.75,100,4.77,3500,4.77,1107,t&s
23:12:43,4.75,100,4.77,3500,4.77,333,t&s
23:12:43,4.74,900,4.76,600,4.77,0,l2
23:12:43,4.74,900,4.76,600,4.761,200,t&s
23:12:43,4.74,900,4.76,600,4.75,200,t&s
23:12:43,4.74,900,4.76,600,4.75,200,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.75,300,t&s
23:12:43,4.74,900,4.76,600,4.75,200,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.75,200,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.75,800,t&s
23:12:43,4.74,900,4.76,600,4.75,300,t&s
23:12:43,4.74,900,4.76,600,4.75,100,t&s
23:12:43,4.74,900,4.76,600,4.7482,1000,t&s
23:12:44,4.74,900,4.76,600,4.7505,600,t&s
23:12:44,4.74,900,4.76,600,4.74,2500,t&s
23:12:44,4.74,900,4.76,600,4.7599,100,t&s
23:12:44,4.74,900,4.76,600,4.75,100,t&s
23:12:44,4.74,900,4.76,600,4.74,3000,t&s
23:12:45,4.74,900,4.76,600,4.76,1000,t&s
23:12:45,4.74,900,4.76,600,4.7418,250,t&s
23:12:46,4.74,900,4.76,600,4.75,500,t&s
23:12:47,4.74,900,4.76,600,4.7413,500,t&s
23:12:47,4.74,900,4.76,600,4.75,200,t&s
23:12:47,4.74,900,4.76,600,4.75,100,t&s
23:12:47,4.74,900,4.76,600,4.74,300,t&s
23:12:47,4.74,900,4.76,600,4.74,200,t&s
23:12:47,4.74,900,4.76,600,4.74,100,t&s
23:12:47,4.74,900,4.76,600,4.74,100,t&s
23:12:47,4.74,900,4.76,600,4.748,300,t&s
23:12:47,4.74,900,4.76,600,4.74,300,t&s
23:12:47,4.73,2300,4.75,200,4.74,0,l2
23:12:47,4.73,2300,4.75,200,4.748,200,t&s
23:12:47,4.73,2300,4.75,200,4.748,100,t&s
23:12:47,4.73,2300,4.75,200,4.748,100,t&s
23:12:47,4.73,2300,4.75,200,4.748,300,t&s
23:12:47,4.73,2300,4.75,200,4.738,1700,t&s
23:12:48,4.73,2300,4.75,200,4.73,100,t&s
23:12:48,4.73,2300,4.75,200,4.73,500,t&s
23:12:49,4.73,2300,4.75,200,4.74,2000,t&s
23:12:50,4.73,2300,4.75,200,4.732,433,t&s
23:12:50,4.73,2300,4.75,200,4.75,400,t&s
23:12:50,4.73,2300,4.75,200,4.73,419,t&s
23:12:51,4.73,2900,4.74,200,4.73,0,l2
23:12:51,4.73,2500,4.75,2700,4.73,0,l2
23:12:51,4.73,2500,4.75,2700,4.74,261,t&s
23:12:51,4.73,2500,4.75,2700,4.74,100,t&s
23:12:51,4.73,2500,4.75,2700,4.75,100,t&s
23:12:51,4.73,2500,4.75,2700,4.73,200,t&s
23:12:51,4.73,2500,4.75,2700,4.7301,300,t&s
23:12:52,4.73,2500,4.75,2700,4.7499,500,t&s
23:12:52,4.73,2500,4.75,2700,4.7481,300,t&s
23:12:52,4.73,2500,4.75,2700,4.7318,500,t&s
23:12:52,4.73,2500,4.75,2700,4.73,359,t&s
23:12:52,4.73,2500,4.75,2700,4.73,1000,t&s
23:12:52,4.73,2500,4.75,2700,4.73,300,t&s
23:12:52,4.73,2500,4.75,2700,4.73,200,t&s
23:12:52,4.73,2500,4.75,2700,4.73,100,t&s
23:12:52,4.73,2500,4.75,2700,4.7301,250,t&s
23:12:53,4.73,2500,4.75,2700,4.74,300,t&s
23:12:53,4.73,2500,4.75,2700,4.7465,500,t&s
23:12:54,4.73,2500,4.75,2700,4.74,500,t&s
23:12:54,4.73,1400,4.74,300,4.74,0,l2
23:12:54,4.73,1400,4.74,300,4.7499,1000,t&s
23:12:54,4.73,1400,4.74,300,4.735,5000,t&s
23:12:54,4.73,1400,4.74,300,4.7301,500,t&s
23:12:54,4.73,2500,4.75,2100,4.7301,0,l2
23:12:54,4.73,2500,4.75,2100,4.74,100,t&s
23:12:55,4.73,2500,4.75,2100,4.7307,2500,t&s
23:12:55,4.73,2500,4.75,2100,4.7324,200,t&s
23:12:56,4.73,2500,4.75,2100,4.7499,1000,t&s
23:12:56,4.73,6500,4.76,1900,4.7499,0,l2
23:12:56,4.74,600,4.76,1900,4.7499,0,l2
23:12:56,4.75,5300,4.76,1900,4.7499,0,l2
23:12:56,4.75,5300,4.76,1900,4.75,200,t&s
23:12:56,4.75,5300,4.76,1900,4.75,1000,t&s
23:12:56,4.75,5300,4.76,1900,4.75,533,t&s
23:12:56,4.75,5300,4.76,1900,4.75,500,t&s
23:12:56,4.75,5300,4.76,1900,4.75,100,t&s
23:12:56,4.75,5300,4.76,1900,4.75,300,t&s
23:12:56,4.75,5300,4.76,1900,4.75,100,t&s
23:12:56,4.75,5300,4.76,1900,4.755,1000,t&s
23:12:56,4.75,5300,4.76,1900,4.7599,100,t&s
23:12:56,4.75,5300,4.76,1900,4.752,200,t&s
23:12:57,4.75,5300,4.76,1900,4.75,300,t&s
23:12:57,4.75,5300,4.76,1900,4.75,1000,t&s
23:12:57,4.75,5300,4.76,1900,4.759,100,t&s
23:12:57,4.75,5300,4.76,1900,4.7594,1250,t&s
23:12:57,4.75,5300,4.76,1900,4.755,500,t&s
23:12:57,4.75,5300,4.76,1900,4.755,300,t&s
23:12:57,4.75,5300,4.76,1900,4.76,100,t&s
23:12:58,4.75,5300,4.76,1900,4.76,3150,t&s
23:12:58,4.75,5300,4.76,1900,4.76,850,t&s
23:12:58,4.75,5300,4.76,1900,4.755,500,t&s
23:12:58,4.75,5300,4.76,1900,4.75,100,t&s
23:12:58,4.75,5300,4.76,1900,4.755,100,t&s
23:12:58,4.75,5300,4.76,1900,4.7506,100,t&s
23:12:58,4.75,5300,4.76,1900,4.753,1000,t&s
23:12:59,4.75,5300,4.76,1900,4.75,250,t&s
23:12:59,4.75,5300,4.76,1900,4.7546,100,t&s
23:12:59,4.75,5300,4.76,1900,4.75,200,t&s
23:13:00,4.75,5300,4.76,1900,4.751,250,t&s
23:13:00,4.75,5300,4.76,1900,4.758,200,t&s
23:13:00,4.75,6400,4.77,3600,4.758,0,l2
23:13:00,4.76,100,4.77,2900,4.758,0,l2
23:13:00,4.76,100,4.77,2900,4.76,100,t&s
23:13:00,4.76,100,4.77,2900,4.76,100,t&s
23:13:00,4.76,100,4.77,2900,4.76,100,t&s
23:13:00,4.76,100,4.77,2900,4.76,1800,t&s
23:13:00,4.76,100,4.77,2900,4.76,236,t&s
23:13:00,4.76,100,4.77,2900,4.7599,100,t&s
23:13:00,4.76,100,4.77,2900,4.7599,1800,t&s
23:13:00,4.76,100,4.77,2900,4.7599,100,t&s
23:13:00,4.76,100,4.77,2900,4.7599,100,t&s
23:13:00,4.76,100,4.77,2900,4.7599,236,t&s
23:13:00,4.76,100,4.77,2900,4.769,100,t&s
23:13:00,4.76,500,4.78,5400,4.769,0,l2
23:13:00,4.76,500,4.78,5400,4.77,400,t&s
23:13:00,4.76,500,4.78,5400,4.77,300,t&s
23:13:00,4.76,500,4.78,5400,4.77,100,t&s
23:13:00,4.76,500,4.78,5400,4.77,100,t&s
23:13:00,4.76,500,4.78,5400,4.77,100,t&s
23:13:00,4.76,500,4.78,5400,4.77,1000,t&s
23:13:00,4.76,500,4.78,5400,4.77,159,t&s
23:13:00,4.76,500,4.78,5400,4.77,400,t&s
23:13:00,4.76,500,4.78,5400,4.77,100,t&s
23:13:00,4.76,500,4.78,5400,4.77,200,t&s
23:13:00,4.76,500,4.78,5400,4.76,4327,t&s
23:13:00,4.76,500,4.78,5400,4.76,250,t&s
23:13:00,4.76,500,4.78,5400,4.77,200,t&s
23:13:00,4.76,500,4.78,5400,4.76,100,t&s
23:13:01,4.76,500,4.78,5400,4.77,100,t&s
23:13:01,4.76,500,4.78,5400,4.7797,100,t&s
23:13:01,4.76,500,4.78,5400,4.77,300,t&s
23:13:01,4.76,500,4.78,5400,4.7797,300,t&s
23:13:01,4.76,500,4.78,5400,4.77,100,t&s
23:13:01,4.76,500,4.78,5400,4.76,1500,t&s
23:13:01,4.76,500,4.78,5400,4.7797,100,t&s
23:13:01,4.76,500,4.78,5400,4.77,100,t&s
23:13:01,4.77,300,4.78,5800,4.77,0,l2
23:13:01,4.77,300,4.78,5800,4.7727,100,t&s
23:13:01,4.76,700,4.78,5800,4.7727,0,l2
23:13:01,4.76,700,4.78,5800,4.77,100,t&s
23:13:01,4.76,700,4.78,5800,4.76,200,t&s
23:13:01,4.76,700,4.78,5800,4.76,100,t&s
23:13:01,4.76,700,4.78,5800,4.77,100,t&s
23:13:01,4.76,700,4.78,5800,4.761,337,t&s
23:13:02,4.76,700,4.78,5800,4.7799,200,t&s
23:13:02,4.76,5200,4.77,100,4.7799,0,l2
23:13:02,4.76,5200,4.77,100,4.77,2500,t&s
23:13:02,4.76,5200,4.77,100,4.7695,300,t&s
23:13:02,4.76,5200,4.77,100,4.761,250,t&s
23:13:02,4.76,5200,4.77,100,4.765,200,t&s
23:13:02,4.76,5200,4.77,100,4.7685,100,t&s
23:13:02,4.76,5200,4.77,100,4.765,100,t&s
23:13:03,4.76,5200,4.77,100,4.76,100,t&s
23:13:03,4.76,5200,4.77,100,4.76,300,t&s
23:13:03,4.76,5200,4.77,100,4.7602,100,t&s
23:13:03,4.76,5200,4.77,100,4.76,100,t&s
23:13:03,4.76,5200,4.77,100,4.76,4350,t&s
23:13:03,4.76,5200,4.77,100,4.76,550,t&s
23:13:03,4.76,5200,4.77,100,4.76,100,t&s
23:13:03,4.76,5200,4.77,100,4.7602,100,t&s
23:13:03,4.75,900,4.77,2800,4.7602,0,l2
23:13:03,4.75,900,4.76,200,4.7602,0,l2
23:13:03,4.75,900,4.76,200,4.7602,300,t&s
23:13:03,4.75,900,4.76,200,4.76,100,t&s
23:13:03,4.75,900,4.76,200,4.7602,100,t&s
23:13:03,4.75,900,4.76,200,4.7601,4350,t&s
23:13:03,4.75,900,4.76,200,4.755,100,t&s
23:13:03,4.75,900,4.76,200,4.76,1000,t&s
23:13:03,4.75,900,4.76,200,4.7515,100,t&s
23:13:03,4.75,900,4.76,200,4.755,150,t&s
23:13:03,4.75,900,4.76,200,4.755,100,t&s
23:13:03,4.75,900,4.76,200,4.7594,150,t&s
23:13:03,4.75,900,4.76,200,4.7594,100,t&s
23:13:04,4.75,900,4.76,200,4.7586,100,t&s
23:13:04,4.75,900,4.76,200,4.7599,2000,t&s
23:13:04,4.75,900,4.76,200,4.755,100,t&s
23:13:04,4.75,900,4.76,200,4.755,5000,t&s
23:13:04,4.75,900,4.76,200,4.755,600,t&s
23:13:05,4.75,900,4.76,200,4.76,1069,t&s
23:13:05,4.75,900,4.76,200,4.75,250,t&s
23:13:06,4.75,900,4.76,200,4.755,1000,t&s
23:13:06,4.75,900,4.76,200,4.751,200,t&s
23:13:06,4.75,900,4.76,200,4.7599,500,t&s
23:13:07,4.75,900,4.76,200,4.75,100,t&s
23:13:07,4.75,900,4.76,200,4.7501,400,t&s
23:13:07,4.75,900,4.76,200,4.759,200,t&s
23:13:07,4.75,900,4.76,200,4.76,100,t&s
23:13:07,4.75,900,4.76,200,4.76,100,t&s
23:13:07,4.75,900,4.76,200,4.7599,100,t&s
23:13:07,4.75,900,4.76,200,4.7599,100,t&s
23:13:07,4.75,900,4.76,200,4.7599,100,t&s
23:13:07,4.75,900,4.76,200,4.76,100,t&s
23:13:07,4.75,1400,4.77,5100,4.76,0,l2
23:13:07,4.76,3500,4.77,4300,4.76,0,l2
23:13:07,4.76,3500,4.77,4300,4.76,1000,t&s
23:13:07,4.76,3500,4.77,4300,4.7599,1000,t&s
23:13:07,4.76,3500,4.77,4300,4.7699,100,t&s
23:13:07,4.76,3500,4.77,4300,4.77,500,t&s
23:13:08,4.76,5700,4.78,6700,4.77,0,l2
23:13:08,4.76,5700,4.78,6700,4.77,300,t&s
23:13:08,4.76,5700,4.78,6700,4.77,500,t&s
23:13:08,4.76,5700,4.78,6700,4.77,1000,t&s
23:13:08,4.76,5700,4.78,6700,4.77,300,t&s
23:13:08,4.76,5700,4.78,6700,4.77,470,t&s
23:13:08,4.76,5700,4.78,6700,4.77,530,t&s
23:13:08,4.76,5700,4.78,6700,4.77,355,t&s
23:13:08,4.76,5700,4.78,6700,4.77,100,t&s
23:13:08,4.76,5700,4.78,6700,4.78,621,t&s
23:13:08,4.76,5700,4.78,6700,4.78,600,t&s
23:13:08,4.76,5700,4.78,6700,4.78,100,t&s
23:13:08,4.76,5700,4.78,6700,4.78,100,t&s
23:13:08,4.76,5700,4.78,6700,4.78,600,t&s
23:13:08,4.76,5700,4.78,6700,4.78,2000,t&s
23:13:08,4.76,5700,4.78,6700,4.78,300,t&s
23:13:08,4.76,5700,4.78,6700,4.78,1000,t&s
23:13:08,4.76,7200,4.79,2600,4.78,0,l2
23:13:08,4.77,100,4.79,2600,4.78,0,l2
23:13:08,4.77,100,4.79,2600,4.78,923,t&s
23:13:08,4.77,100,4.79,2600,4.78,100,t&s
23:13:08,4.77,100,4.79,2600,4.7799,621,t&s
23:13:08,4.77,100,4.79,2600,4.7799,600,t&s
23:13:08,4.77,100,4.79,2600,4.7799,100,t&s
23:13:08,4.77,100,4.79,2600,4.7799,100,t&s
23:13:08,4.77,100,4.79,2600,4.7799,600,t&s
23:13:08,4.77,100,4.79,2600,4.7799,2000,t&s
23:13:08,4.77,100,4.79,2600,4.7799,300,t&s
23:13:08,4.77,100,4.79,2600,4.77,4579,t&s
23:13:09,4.77,100,4.79,2600,4.7899,500,t&s
23:13:09,4.77,100,4.79,2600,4.79,150,t&s
23:13:09,4.77,100,4.79,2600,4.79,100,t&s
23:13:09,4.77,100,4.79,2600,4.79,100,t&s
23:13:09,4.77,100,4.79,2600,4.79,200,t&s
23:13:09,4.77,100,4.79,2600,4.79,105,t&s
23:13:09,4.77,100,4.79,2600,4.79,195,t&s
23:13:09,4.77,100,4.79,2600,4.79,400,t&s
23:13:09,4.77,100,4.79,2600,4.77,5000,t&s
23:13:10,4.77,100,4.79,2600,4.77,100,t&s
23:13:10,4.77,100,4.79,2600,4.77,209,t&s
