18:17:50,6.16,1200,6.19,100,6.18,178
18:17:52,6.17,100,6.2,200,6.2,100
18:17:53,6.17,200,6.23,100,6.22,100
18:17:55,6.17,200,6.23,100,6.22,194
18:17:55,6.17,200,6.23,100,6.22,118
18:17:56,6.23,1700,6.25,300,6.23,100
18:17:56,6.23,1700,6.25,300,6.23,200
18:17:57,6.23,1700,6.25,300,6.23,100
18:17:59,6.23,1700,6.26,300,6.25,100
18:18:00,6.23,1600,6.26,300,6.24,100
18:18:00,6.23,1600,6.26,300,6.23,100
18:18:00,6.23,1600,6.26,300,6.23,200
18:18:00,6.23,1600,6.26,300,6.23,699
18:18:01,6.23,900,6.26,200,6.26,100
18:18:01,6.23,900,6.26,200,6.23,300
18:18:03,6.23,900,6.26,200,6.23,663
18:18:03,6.23,900,6.26,200,6.23,200
18:18:03,6.23,900,6.26,200,6.22,170
18:18:03,6.23,900,6.26,200,6.2,100
18:18:03,6.23,900,6.26,200,6.2,100
18:18:03,6.23,900,6.26,200,6.18,151
18:18:03,6.23,900,6.26,200,6.18,200
18:18:03,6.23,900,6.26,200,6.18,347
18:18:05,6.17,1700,6.18,400,6.18,300
18:18:05,6.19,200,6.23,100,6.18,130
18:18:08,6.2,300,6.25,2300,6.23,100
18:18:08,6.2,300,6.25,2300,6.22,200
18:18:08,6.2,300,6.25,2300,6.23,100
18:18:08,6.2,300,6.25,2300,6.23,100
18:18:11,6.2,200,6.22,200,6.22,100
18:18:15,6.2,200,6.2,600,6.2,500
18:18:16,6.2,200,6.22,200,6.2,100
18:18:18,6.2,200,6.22,200,6.22,100
18:18:20,6.22,3100,6.25,2300,6.22,100
18:18:22,6.23,300,6.25,2300,6.23,100
18:18:23,6.22,3100,6.25,2300,6.23,200
18:18:24,6.22,3100,6.25,2300,6.25,100
18:18:24,6.22,3100,6.25,2300,6.25,141
18:18:25,6.22,3100,6.25,2300,6.25,952
18:18:25,6.22,3100,6.25,2300,6.25,907
18:18:25,6.22,3100,6.25,2300,6.25,200
18:18:26,6.22,3100,6.25,2300,6.25,104
18:18:27,6.22,3100,6.3,800,6.26,147
18:18:27,6.22,3100,6.3,800,6.28,200
18:18:27,6.22,3100,6.3,800,6.28,100
18:18:27,6.22,3100,6.3,800,6.28,200
18:18:27,6.22,3100,6.3,800,6.28,200
18:18:27,6.22,3100,6.3,800,6.28,143
18:18:27,6.22,3100,6.3,800,6.25,168
18:18:30,6.26,200,6.28,400,6.28,300
18:18:32,6.26,200,6.28,400,6.28,112
18:18:34,6.26,200,6.28,400,6.26,200
18:18:42,6.22,3200,6.27,100,6.23,100
18:18:42,6.22,3200,6.27,100,6.23,100
18:18:42,6.22,3200,6.27,100,6.23,100
18:18:42,6.22,3200,6.27,100,6.23,119
18:18:42,6.22,3200,6.27,100,6.23,100
18:18:42,6.22,3200,6.27,100,6.22,100
18:18:42,6.22,3200,6.27,100,6.22,200
18:18:50,6.23,500,6.27,1100,6.25,100
18:18:50,6.23,500,6.27,1100,6.26,100
18:18:56,6.23,500,6.27,1100,6.23,100
18:18:57,6.23,500,6.27,1100,6.25,200
18:18:57,6.23,500,6.27,1100,6.26,122
18:19:02,6.25,100,6.26,100,6.26,100
18:19:03,6.25,100,6.27,1200,6.27,188
18:19:24,6.25,100,6.26,100,6.26,199
18:19:24,6.25,100,6.26,100,6.26,117
18:19:24,6.25,100,6.26,100,6.26,333
18:19:25,6.27,400,6.3,400,6.27,1000
18:19:25,6.27,400,6.3,400,6.28,112
18:19:25,6.27,400,6.3,400,6.28,200
18:19:25,6.27,400,6.3,400,6.28,200
18:19:25,6.27,400,6.3,400,6.28,200
18:19:29,6.28,100,6.3,300,6.28,100
18:19:29,6.28,100,6.3,300,6.3,131
18:19:31,6.28,100,6.3,300,6.3,136
18:19:35,6.28,100,6.28,300,6.29,200
18:19:35,6.28,100,6.28,300,6.28,300
18:19:36,6.28,100,6.3,400,6.3,120
18:19:39,6.28,100,6.3,1200,6.29,100
18:19:50,6.28,100,6.3,1400,6.3,100
18:19:50,6.28,100,6.3,1400,6.3,213
18:19:51,6.28,100,6.3,1400,6.3,100
18:19:51,6.28,100,6.3,1400,6.29,892
18:19:55,6.28,100,6.3,1400,6.29,100
18:19:55,6.28,100,6.3,1400,6.3,100
18:19:55,6.28,100,6.3,1400,6.3,120
18:19:55,6.28,100,6.3,1400,6.3,100
18:19:55,6.28,100,6.3,1400,6.3,100
18:19:55,6.28,100,6.3,1400,6.28,200
18:19:56,6.28,100,6.3,1400,6.3,100
18:19:56,6.28,100,6.3,1400,6.3,102
18:19:56,6.28,100,6.3,1400,6.3,100
18:19:56,6.28,100,6.3,1400,6.3,100
18:19:59,6.28,100,6.3,1400,6.28,100
18:20:00,6.28,100,6.3,1400,6.29,200
18:20:02,6.28,100,6.3,1400,6.28,400
18:20:09,6.25,1300,6.28,100,6.26,152
18:20:09,6.25,1300,6.28,100,6.26,200
18:20:09,6.25,1300,6.28,100,6.25,100
18:20:09,6.25,1300,6.28,100,6.25,542
18:20:10,6.23,2500,6.28,100,6.25,200
18:20:10,6.23,2500,6.28,100,6.25,200
18:20:10,6.23,2500,6.28,100,6.25,200
18:20:10,6.23,2500,6.28,100,6.25,100
18:20:10,6.23,2500,6.28,100,6.25,100
18:20:10,6.23,2500,6.28,100,6.26,100
18:20:10,6.23,2500,6.28,100,6.25,119
18:20:11,6.23,2500,6.28,100,6.24,161
18:20:11,6.23,2500,6.28,100,6.23,251
18:20:25,6.24,300,6.26,300,6.26,311
18:20:32,6.26,700,6.3,3100,6.26,140
18:20:39,6.26,200,6.3,1800,6.26,141
18:20:47,6.25,200,6.26,200,6.25,180
18:20:47,6.25,200,6.26,200,6.25,100
18:20:47,6.25,200,6.26,200,6.25,100
18:20:47,6.25,200,6.26,200,6.25,100
18:20:47,6.24,200,6.25,1000,6.24,100
18:20:48,6.24,200,6.25,1000,6.24,100
18:20:49,6.23,1800,6.25,100,6.23,100
18:20:50,6.23,1800,6.25,100,6.23,1000
18:20:57,6.23,1800,6.25,100,6.23,500
18:21:02,6.22,100,6.25,100,6.25,100
18:21:07,6.22,100,6.25,100,6.24,200
18:21:07,6.22,100,6.25,100,6.25,100
18:21:07,6.22,100,6.25,100,6.25,200
18:21:07,6.22,100,6.25,100,6.25,200
18:21:07,6.22,100,6.25,100,6.25,200
18:21:30,6.23,400,6.24,300,6.24,100
18:21:30,6.23,400,6.24,300,6.24,100
18:21:30,6.23,400,6.24,300,6.24,100
18:21:46,6.23,600,6.25,300,6.24,200
18:21:54,6.23,600,6.25,300,6.23,249
18:21:58,6.25,100,6.25,400,6.25,100
18:21:59,6.25,100,6.25,400,6.25,100
18:21:59,6.25,200,6.26,800,6.25,124
18:21:59,6.25,200,6.26,800,6.25,230
18:22:00,6.25,200,6.26,800,6.26,100
18:22:03,6.26,700,6.3,1800,6.26,113
18:22:03,6.26,700,6.3,1800,6.26,100
18:22:03,6.26,700,6.3,1800,6.26,141
18:22:03,6.26,700,6.3,1800,6.26,200
18:22:03,6.26,700,6.3,1800,6.26,173
18:22:03,6.26,700,6.3,1800,6.26,100
18:22:04,6.26,700,6.3,1800,6.29,200
18:22:04,6.27,100,6.3,1700,6.29,150
18:22:04,6.27,100,6.3,1700,6.3,100
18:22:04,6.27,100,6.3,1700,6.3,100
18:22:04,6.27,100,6.3,1700,6.3,274
18:22:11,6.27,100,6.3,1700,6.3,100
18:22:12,6.27,100,6.3,1700,6.3,1000
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,1099
18:22:13,6.27,100,6.3,1700,6.3,288
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,410
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,200
18:22:13,6.27,100,6.3,1700,6.3,200
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:13,6.27,100,6.3,1700,6.3,100
18:22:23,6.27,100,6.3,500,6.29,100
18:22:23,6.27,100,6.3,500,6.29,200
18:22:23,6.27,100,6.3,500,6.29,200
18:22:23,6.27,100,6.3,500,6.3,100
18:22:23,6.27,100,6.3,500,6.3,100
18:22:23,6.27,100,6.3,500,6.3,100
18:22:23,6.27,100,6.3,500,6.3,115
18:22:29,6.27,100,6.3,500,6.3,193
18:22:34,6.25,2300,6.3,300,6.27,100
18:22:53,6.27,100,6.29,200,6.29,193
18:22:53,6.27,100,6.29,200,6.29,200
18:22:53,6.27,100,6.29,200,6.28,106
18:23:02,6.27,100,6.29,200,6.28,100
18:23:09,6.28,300,6.29,200,6.29,100
18:23:10,6.28,300,6.29,200,6.29,200
18:23:10,6.28,300,6.29,200,6.29,100
18:23:10,6.28,300,6.29,200,6.29,100
18:23:10,6.28,300,6.29,200,6.29,100
18:23:12,6.28,300,6.29,200,6.29,100
18:23:12,6.28,300,6.29,200,6.29,100
18:23:15,6.28,300,6.29,200,6.29,100
18:23:15,6.28,300,6.29,200,6.29,100
18:23:18,6.28,300,6.29,200,6.29,100
18:23:18,6.28,300,6.29,200,6.28,198
18:23:18,6.28,300,6.29,200,6.28,200
18:23:18,6.28,300,6.29,200,6.28,200
18:23:18,6.28,300,6.29,200,6.28,100
18:23:18,6.28,300,6.29,200,6.28,400
18:23:18,6.28,300,6.29,200,6.27,100
18:23:18,6.28,300,6.29,200,6.27,500
18:23:18,6.28,300,6.29,200,6.27,200
18:23:18,6.28,300,6.29,200,6.27,200
18:23:20,6.26,100,6.26,600,6.26,400
18:23:24,6.26,100,6.26,600,6.26,100
18:23:35,6.26,100,6.29,2100,6.26,100
18:23:38,6.25,2900,6.28,100,6.26,106
18:24:26,6.27,200,6.29,300,6.28,100
18:24:27,6.27,200,6.29,300,6.29,293
18:24:35,6.29,100,6.3,800,6.3,100
18:24:35,6.29,100,6.3,800,6.3,100
18:24:36,6.29,100,6.3,800,6.29,100
18:24:36,6.29,100,6.3,800,6.29,159
18:24:40,6.29,100,6.3,800,6.3,200
18:24:46,6.29,100,6.3,800,6.3,100
18:24:49,6.29,100,6.3,800,6.3,674
18:24:49,6.29,100,6.3,800,6.3,100
18:24:49,6.29,100,6.3,800,6.3,200
18:24:49,6.29,100,6.3,800,6.3,135
18:24:49,6.29,100,6.3,800,6.3,100
18:24:49,6.29,100,6.3,800,6.3,200
18:24:49,6.29,100,6.3,800,6.3,200
18:24:50,6.29,100,6.3,800,6.3,184
18:24:50,6.29,100,6.3,800,6.3,100
18:24:50,6.29,100,6.3,800,6.3,444
18:24:50,6.29,100,6.3,800,6.3,100
18:24:51,6.29,100,6.3,800,6.3,100
18:24:51,6.29,100,6.3,800,6.3,100
18:24:53,6.29,100,6.3,800,6.3,100
18:24:53,6.29,100,6.3,800,6.3,100
18:25:02,6.29,100,6.3,800,6.3,100
18:25:08,6.29,100,6.3,800,6.3,100
18:25:13,6.29,100,6.3,800,6.3,100
18:25:13,6.29,100,6.3,800,6.3,180
18:25:20,6.29,100,6.3,800,6.3,100
18:25:21,6.29,100,6.3,800,6.3,100
18:25:21,6.29,100,6.3,800,6.3,197
18:25:26,6.29,100,6.3,800,6.3,100
18:25:26,6.29,100,6.3,800,6.3,166
18:25:27,6.29,100,6.3,800,6.3,100
18:25:27,6.29,100,6.3,800,6.3,100
18:25:29,6.29,100,6.3,800,6.29,399
18:25:29,6.29,100,6.3,800,6.29,129
18:25:30,6.29,100,6.3,800,6.3,100
18:25:30,6.29,100,6.3,800,6.3,238
18:25:30,6.29,100,6.3,800,6.3,100
18:25:30,6.29,100,6.3,800,6.29,400
18:25:30,6.29,100,6.3,800,6.29,100
18:25:34,6.29,100,6.3,800,6.29,390
18:25:34,6.29,100,6.3,800,6.3,100
18:25:38,6.3,100,6.38,300,6.35,100
18:25:41,6.36,100,6.38,300,6.37,100
18:25:41,6.36,100,6.38,300,6.37,100
18:25:41,6.36,100,6.38,300,6.38,180
18:25:41,6.36,100,6.38,300,6.38,100
18:25:41,6.36,100,6.38,300,6.38,200
18:25:41,6.36,100,6.38,300,6.38,200
18:25:41,6.36,100,6.38,300,6.38,100
18:25:41,6.36,100,6.38,300,6.38,199
18:25:41,6.36,100,6.38,300,6.39,200
18:25:41,6.36,100,6.38,300,6.38,200
18:25:41,6.36,100,6.38,300,6.38,100
18:25:41,6.36,100,6.38,300,6.38,100
18:25:42,6.38,2000,6.4,1000,6.4,108
18:25:42,6.38,2000,6.4,1000,6.4,100
18:25:42,6.38,2000,6.4,1000,6.4,370
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,1347
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,451
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,237
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,100
18:25:43,6.38,2000,6.4,1000,6.4,500
18:25:44,6.38,2000,6.4,1000,6.4,100
18:25:44,6.38,2000,6.4,1000,6.4,100
18:25:44,6.38,2000,6.4,1000,6.4,100
18:25:44,6.38,2000,6.4,1000,6.4,100
18:25:44,6.38,2000,6.4,1000,6.4,100
18:25:45,6.38,2000,6.4,1000,6.4,100
18:25:46,6.38,2000,6.4,1000,6.4,100
18:25:47,6.38,2000,6.4,1000,6.4,100
18:25:48,6.38,1600,6.39,500,6.38,500
18:25:49,6.38,1600,6.39,500,6.38,200
18:25:49,6.38,1600,6.39,500,6.39,300
18:25:49,6.33,3000,6.38,100,6.38,886
18:25:50,6.33,3000,6.38,100,6.37,200
18:25:50,6.33,3000,6.38,100,6.38,100
18:25:50,6.33,3000,6.38,100,6.33,159
18:25:56,6.33,2800,6.36,300,6.34,500
18:25:57,6.33,2800,6.36,300,6.36,100
18:25:57,6.34,500,6.38,2000,6.36,238
18:25:57,6.34,500,6.38,2000,6.36,193
18:25:59,6.34,500,6.38,2000,6.38,100
18:25:59,6.34,500,6.38,2000,6.38,100
18:25:59,6.34,500,6.38,2000,6.37,149
18:25:59,6.34,500,6.38,2000,6.38,100
18:25:59,6.34,500,6.38,2000,6.38,449
18:26:00,6.35,3100,6.39,300,6.38,151
18:26:00,6.35,3100,6.39,300,6.38,149
18:26:01,6.37,100,6.39,100,6.39,203
18:26:01,6.39,100,6.4,300,6.39,100
18:26:02,6.39,100,6.4,300,6.39,500
18:26:02,6.39,100,6.4,300,6.39,200
18:26:02,6.39,100,6.4,300,6.39,100
18:26:02,6.39,100,6.4,300,6.38,199
18:26:02,6.39,100,6.4,300,6.4,100
18:26:02,6.39,100,6.4,300,6.4,376
18:26:03,6.39,100,6.4,300,6.39,200
18:26:03,6.39,100,6.4,300,6.39,100
18:26:03,6.39,100,6.4,300,6.39,100
18:26:03,6.39,100,6.4,300,6.38,200
18:26:03,6.39,100,6.4,300,6.37,100
18:26:03,6.35,3100,6.4,200,6.4,100
18:26:03,6.35,3100,6.4,200,6.4,100
18:26:04,6.38,100,6.4,200,6.4,100
18:26:05,6.38,100,6.4,200,6.4,100
18:26:06,6.38,100,6.4,200,6.4,100
18:26:06,6.38,100,6.4,200,6.4,300
18:26:06,6.38,100,6.4,200,6.4,100
18:26:07,6.38,100,6.4,200,6.4,100
18:26:07,6.38,100,6.4,200,6.4,900
18:26:07,6.38,100,6.4,200,6.4,100
18:26:10,6.38,400,6.39,500,6.38,100
18:26:10,6.38,400,6.39,500,6.38,136
18:26:10,6.38,400,6.39,500,6.37,100
18:26:10,6.38,400,6.39,500,6.37,100
18:26:10,6.35,3200,6.38,100,6.35,100
18:26:10,6.35,3200,6.38,100,6.35,907
18:26:11,6.35,3200,6.38,100,6.38,100
18:26:11,6.35,3200,6.38,100,6.38,147
18:26:11,6.35,3200,6.38,100,6.38,200
18:26:11,6.35,3200,6.38,100,6.38,153
18:26:12,6.35,2000,6.38,500,6.38,500
18:26:12,6.35,2000,6.38,500,6.38,150
18:26:15,6.37,100,6.4,500,6.4,100
18:26:15,6.37,100,6.4,500,6.4,100
18:26:15,6.37,100,6.4,500,6.4,100
18:26:15,6.37,100,6.4,500,6.4,248
18:26:16,6.37,100,6.4,800,6.4,100
18:26:16,6.37,100,6.4,800,6.4,100
18:26:16,6.37,100,6.4,800,6.4,222
18:26:18,6.35,2700,6.37,200,6.38,101
18:26:18,6.35,2700,6.37,200,6.38,200
18:26:18,6.35,2700,6.37,200,6.37,100
18:26:20,6.35,2900,6.4,300,6.37,293
18:26:20,6.35,2900,6.4,300,6.39,100
18:26:21,6.35,2900,6.4,300,6.36,100
18:26:24,6.36,100,6.38,100,6.38,200
18:26:25,6.36,100,6.38,100,6.38,100
18:26:25,6.36,100,6.38,100,6.38,200
18:26:25,6.36,100,6.38,100,6.38,200
18:26:25,6.36,100,6.38,100,6.39,200
18:26:25,6.36,100,6.38,100,6.39,500
18:26:25,6.36,100,6.38,100,6.4,100
18:26:25,6.36,100,6.38,100,6.4,1055
18:26:25,6.36,100,6.38,100,6.4,100
18:26:27,6.38,500,6.4,300,6.39,100
18:26:36,6.38,100,6.4,900,6.39,200
18:26:36,6.38,100,6.4,900,6.39,213
18:26:36,6.38,100,6.4,900,6.4,100
18:26:36,6.38,100,6.4,900,6.4,187
18:26:39,6.39,100,6.4,600,6.4,100
18:26:39,6.39,100,6.4,600,6.4,100
18:26:39,6.39,100,6.4,600,6.4,300
18:26:39,6.39,100,6.4,600,6.4,100
18:26:39,6.39,100,6.4,600,6.4,100
18:26:39,6.39,100,6.4,600,6.4,200
18:26:39,6.39,100,6.4,600,6.4,100
18:26:39,6.39,100,6.4,600,6.4,200
18:26:39,6.39,100,6.4,600,6.4,100
18:26:39,6.39,100,6.4,600,6.4,100
18:26:40,6.39,900,6.4,100,6.4,100
18:26:40,6.39,900,6.4,100,6.4,508
18:26:40,6.39,900,6.4,100,6.4,100
18:26:40,6.39,900,6.4,100,6.4,100
18:26:41,6.39,900,6.4,100,6.4,100
18:26:41,6.39,900,6.4,100,6.4,116
18:26:41,6.39,900,6.4,100,6.4,825
18:26:47,6.39,900,6.4,100,6.39,500
18:26:49,6.39,900,6.4,100,6.39,200
18:26:49,6.38,500,6.4,200,6.39,177
18:26:49,6.38,500,6.4,200,6.38,100
18:26:49,6.38,500,6.4,200,6.38,100
18:26:52,6.39,200,6.4,200,6.39,158
18:26:53,6.38,300,6.4,400,6.4,100
18:26:53,6.38,300,6.4,400,6.4,109
18:26:56,6.38,300,6.4,400,6.4,100
18:26:57,6.38,300,6.4,400,6.4,100
18:26:57,6.38,300,6.4,400,6.4,200
18:26:59,6.38,300,6.4,400,6.4,100
18:27:06,6.38,300,6.4,400,6.39,100
18:27:10,6.38,800,6.39,1000,6.38,100
18:27:10,6.38,800,6.39,1000,6.38,383
18:27:12,6.38,100,6.39,1500,6.38,114
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,200
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:12,6.38,100,6.39,1500,6.38,100
18:27:13,6.35,1600,6.38,900,6.38,100
18:27:13,6.35,1600,6.38,900,6.38,200
18:27:13,6.35,1600,6.38,900,6.38,100
18:27:13,6.35,1600,6.38,900,6.38,510
18:27:13,6.35,1600,6.38,900,6.38,116
18:27:14,6.35,1600,6.38,900,6.36,200
18:27:14,6.35,1600,6.38,900,6.36,200
18:27:14,6.35,1600,6.38,900,6.35,435
18:27:15,6.35,1600,6.38,900,6.37,200
18:27:15,6.35,1600,6.38,900,6.35,435
18:27:15,6.35,1600,6.38,900,6.35,135
18:27:15,6.35,1600,6.38,900,6.35,265
18:27:15,6.35,1600,6.38,900,6.35,124
18:27:17,6.33,900,6.34,500,6.34,200
18:27:17,6.33,900,6.34,500,6.34,197
18:27:18,6.33,900,6.38,100,6.34,200
18:27:18,6.33,900,6.38,100,6.33,125
18:27:18,6.33,900,6.38,100,6.33,100
18:27:18,6.33,900,6.38,100,6.33,121
18:27:19,6.33,900,6.38,100,6.33,200
18:27:21,6.33,900,6.38,100,6.34,200
18:27:21,6.33,900,6.38,100,6.34,200
18:27:21,6.33,900,6.38,100,6.33,100
18:27:21,6.33,900,6.38,100,6.33,300
18:27:21,6.33,900,6.38,100,6.33,100
18:27:32,6.34,600,6.35,300,6.35,147
18:27:38,6.34,600,6.35,300,6.35,100
18:27:44,6.33,800,6.38,200,6.35,200
18:27:45,6.33,800,6.38,200,6.36,100
18:27:46,6.35,100,6.39,600,6.37,110
18:27:46,6.35,100,6.39,600,6.38,100
18:27:46,6.35,100,6.39,600,6.38,100
18:27:46,6.35,100,6.39,600,6.38,400
18:27:46,6.35,100,6.39,600,6.38,116
18:27:52,6.36,700,6.39,600,6.38,100
18:27:55,6.36,700,6.39,600,6.39,200
18:27:55,6.36,700,6.39,600,6.39,200
18:27:55,6.36,700,6.39,600,6.38,100
18:27:55,6.36,700,6.39,600,6.39,467
18:28:06,6.37,100,6.4,700,6.38,100
18:28:06,6.36,800,6.4,700,6.39,100
18:28:28,6.37,800,6.4,800,6.39,270
18:28:45,6.39,400,6.4,500,6.4,100
18:28:47,6.39,400,6.4,500,6.4,100
18:28:47,6.4,100,6.45,100,6.4,200
18:28:47,6.4,100,6.45,100,6.4,100
18:28:48,6.4,100,6.45,100,6.44,175
18:28:48,6.4,100,6.45,100,6.44,200
18:28:48,6.44,300,6.46,2000,6.46,969
18:28:48,6.44,300,6.46,2000,6.46,200
18:28:49,6.45,1100,6.5,1000,6.46,500
18:28:49,6.45,1100,6.5,1000,6.46,131
18:28:49,6.45,1100,6.5,1000,6.46,200
18:28:49,6.45,1100,6.5,1000,6.48,275
18:28:49,6.45,1100,6.5,1000,6.48,200
18:28:49,6.45,1100,6.5,1000,6.5,200
18:28:49,6.45,1100,6.5,1000,6.5,100
18:28:49,6.45,1100,6.5,1000,6.5,900
18:28:52,6.46,700,6.5,700,6.5,179
18:28:53,6.46,700,6.5,700,6.5,366
18:28:55,6.45,300,6.5,100,6.5,200
18:28:56,6.45,300,6.5,100,6.5,250
18:28:58,6.45,300,6.5,100,6.49,100
18:28:58,6.45,300,6.5,100,6.5,100
18:28:58,6.45,300,6.5,100,6.5,384
18:29:01,6.46,100,6.5,900,6.49,100
18:29:01,6.46,100,6.5,900,6.49,200
18:29:01,6.46,100,6.5,900,6.49,100
18:29:02,6.46,100,6.5,900,6.5,100
18:29:03,6.46,100,6.5,900,6.5,250
18:29:06,6.46,100,6.5,900,6.5,250
18:29:08,6.46,100,6.5,900,6.49,100
18:29:09,6.42,100,6.48,100,6.46,100
18:29:09,6.42,100,6.48,100,6.46,138
18:29:09,6.42,100,6.48,100,6.46,100
18:29:09,6.42,100,6.48,100,6.47,200
18:29:09,6.42,100,6.48,100,6.47,200
18:29:09,6.42,100,6.48,100,6.49,200
18:29:09,6.42,100,6.5,1300,6.47,200
18:29:10,6.42,100,6.53,100,6.5,100
18:29:10,6.42,100,6.53,100,6.5,500
18:29:10,6.42,100,6.53,100,6.49,654
18:29:10,6.42,100,6.53,100,6.5,246
18:29:10,6.42,100,6.53,100,6.5,190
18:29:10,6.42,100,6.53,100,6.5,100
18:29:17,6.47,100,6.52,500,6.5,108
18:29:18,6.47,100,6.52,500,6.52,400
18:29:18,6.5,900,6.53,2000,6.52,100
18:29:18,6.5,900,6.53,2000,6.53,299
18:29:19,6.5,900,6.53,2000,6.53,300
18:29:20,6.5,900,6.53,2000,6.53,200
18:29:20,6.5,900,6.53,2000,6.53,100
18:29:21,6.5,900,6.53,2000,6.53,200
18:29:21,6.5,900,6.53,2000,6.53,600
18:29:21,6.52,100,6.54,900,6.53,100
18:29:21,6.52,100,6.54,900,6.54,427
18:29:21,6.52,100,6.54,900,6.54,300
18:29:22,6.53,100,6.54,400,6.52,200
18:29:22,6.53,100,6.54,400,6.51,200
18:29:22,6.53,100,6.54,400,6.51,200
18:29:22,6.53,100,6.54,400,6.5,300
18:29:22,6.53,100,6.54,400,6.52,100
18:29:22,6.53,100,6.54,400,6.54,200
18:29:22,6.55,100,6.58,200,6.54,200
18:29:22,6.55,100,6.58,200,6.54,248
18:29:24,6.55,100,6.58,200,6.56,171
18:29:25,6.54,1200,6.55,1600,6.55,100
18:29:25,6.54,1200,6.55,1600,6.55,200
18:29:25,6.54,1200,6.55,1600,6.55,200
18:29:25,6.54,1200,6.55,1600,6.55,152
18:29:25,6.54,1200,6.55,1600,6.55,200
18:29:25,6.54,1200,6.55,1600,6.55,100
18:29:26,6.54,1200,6.55,1600,6.54,120
18:29:26,6.54,1200,6.55,1600,6.55,189
18:29:27,6.54,1200,6.55,1600,6.54,125
18:29:28,6.54,1200,6.55,1600,6.54,150
18:29:28,6.54,1200,6.55,1600,6.55,100
18:29:29,6.54,1200,6.55,1600,6.54,400
18:29:29,6.54,1200,6.55,1600,6.54,100
18:29:30,6.54,1200,6.55,1600,6.54,107
18:29:30,6.54,1200,6.55,1600,6.54,100
18:29:30,6.53,100,6.54,600,6.54,500
18:29:30,6.53,100,6.54,600,6.54,152
18:29:30,6.53,100,6.54,600,6.54,283
18:29:30,6.53,100,6.54,600,6.54,200
18:29:30,6.53,100,6.54,600,6.55,165
18:29:30,6.53,100,6.54,600,6.54,100
18:29:31,6.53,100,6.54,600,6.53,100
18:29:31,6.52,100,6.55,1600,6.54,100
18:29:31,6.52,100,6.55,1600,6.54,100
18:29:31,6.52,100,6.55,1600,6.55,1000
18:29:32,6.58,100,6.6,2600,6.55,500
18:29:32,6.58,100,6.6,2600,6.55,200
18:29:32,6.58,100,6.6,2600,6.55,200
18:29:32,6.58,100,6.6,2600,6.55,297
18:29:32,6.58,100,6.6,2600,6.58,100
18:29:32,6.58,100,6.6,2600,6.58,200
18:29:32,6.58,100,6.6,2600,6.58,200
18:29:32,6.58,100,6.6,2600,6.58,193
18:29:32,6.58,100,6.6,2600,6.58,200
18:29:33,6.58,100,6.6,2600,6.56,200
18:29:33,6.58,100,6.6,2600,6.55,100
18:29:33,6.58,100,6.6,2600,6.58,100
18:29:33,6.58,100,6.6,2600,6.58,100
18:29:33,6.58,100,6.6,2600,6.58,200
18:29:33,6.58,100,6.6,2600,6.58,100
18:29:33,6.58,100,6.6,2600,6.58,1900
18:29:33,6.58,100,6.6,2600,6.58,100
18:29:33,6.58,100,6.6,2600,6.6,100
18:29:33,6.58,100,6.6,2600,6.6,1800
18:29:34,6.58,100,6.6,2600,6.56,200
18:29:34,6.58,100,6.6,2600,6.58,100
18:29:34,6.58,100,6.6,2600,6.58,100
18:29:34,6.58,100,6.6,2600,6.58,100
18:29:35,6.58,100,6.6,600,6.58,100
18:29:36,6.58,100,6.6,600,6.58,100
18:29:38,6.58,100,6.6,600,6.6,100
18:29:39,6.58,100,6.6,600,6.58,100
